sample,Postcode,Address,latitude,longitude
12,,,43.2,-71.7
13,,,35.1,-106.5
14,,,32.1,-81.1
15,,,47.4,-122.1
16,,,42.9,-74.7
17,,,38,-107.7
18,,,43.1,-93.2
19,,,39.3,-75.6
20,,,37.8,-122.3
21,,,39.4,-76.6
22,,,39,-121.1
23,,,46.6,-87.4
24,,,35.1,-106.5
25,,,33.8,-84.4
26,,,39.1,-108.7
27,,,32.7,-117.1
28,,,47.5,-122
29,,,30.4,-89.3
30,,,41.8,-73.2
31,,,43.1,-89.4
32,,,41.6,-91.5
33,,,44,-121.3
34,,,42.3,-71.1
35,,,61.5,-149.6
36,,,43.9,-116.8
37,,,42.3,-72.5
38,,,39.6,-105
39,,,39.1,-84.4
40,,,39.3,-77.9
41,,,42.8,-73.7
42,,,35.6,-97.5
43,,,38.4,-88.4
44,,,44.2,-69.5
45,,,43.6,-70.2
46,,,40.4,-74.1
47,,,41.5,-81.8
48,,,21.3,-157.8
49,,,55.7,-132.5
50,,,39.5,-79.8
51,,,42.2,-71.1
52,,,32.2,-111
53,,,40.7,-74.1
54,,,40.7,-74
55,,,41,-73.9
56,,,39,-77.1
57,,,40.7,-74
58,,,42.4,-72.5
59,,,32.7,-83.7
60,,,62.1,-146.4
61,,,40.8,-74
62,,,40.7,-73.9
63,,,39.3,-78.8
65,,,40.7,-74
66,,,43.7,-70.3
67,,,40.7,-73.9
68,,,40.7,-74
70,,,39.4,-119.6
71,,,35.2,-106.6
72,,,43.6,-116.2
73,,,41.9,-71.4
74,,,46.2,-91.1
75,,,40.3,-120.5
76,,,31.5,-89.4
77,,,38.9,-77
78,,,64.1,-141.8
79,,,35.5,-78.1
81,,,35.1,-106.6
82,,,35.8,-78.7
83,,,35.8,-78.7
84,,,35.8,-78.7
85,,,35.8,-78.7
86,,,35.8,-78.8
88,,,33.4,-80.7
89,,,35.7,-78.8
90,,,29.7,-95.4
93,,,42.1,-88
94,,,40,-75.2
95,,,40.7,-89.4
96,,,36,-78.9
97,,,39,-76.5
100,,,35.1,-106.7
101,,,33.8,-84.3
102,,,42.3,-71.1
105,,,41.7,-83.6
106,,,34.7,-86.7
107,,,42.3,-83.1
109,,,40.8,-74
110,,,38.1,-122.3
111,,,39.1,-94.4
112,,,42.3,-71.2
113,,,47.7,-122.3
114,,,39,-77.1
115,,,42.4,-71.1
118,,,35.6,-78
119,,,36.4,-80.3
121,,,47.6,-122.3
123,,,37.7,-97.5
124,,,32.9,-96.8
125,,,34.1,-84.1
127,,,38.9,-77.1
128,,,39.8,-105.1
129,,,40.6,-75.4
131,,,35.7,-78.6
132,,,37.5,-121.9
133,,,45.9,-91.8
134,,,41.7,-87.7
135,,,43.5,-116.3
136,,,38.2,-84.6
137,,,39.6,-105.1
138,,,37.7,-85.8
139,,,45.6,-111
140,,,33,-96.8
141,,,48.8,-122.5
142,,,38.9,-92.3
143,,,39.7,-121.8
144,,,36,-79.2
145,,,41.7,-93.6
146,,,37.3,-120.5
147,,,34,-78.4
148,,,35.8,-78.7
150,,,39.4,-85.2
151,,,44,-123.1
152,,,47,-123.9
153,,,39.5,-80.4
154,,,43.5,-116.4
155,,,35.9,-78.9
158,,,35.6,-78.8
160,,,41.9,-87.7
161,,,45.5,-122.8
162,,,35.8,-79.1
163,,,37.9,-122.3
164,,,35.3,-80.9
165,,,33.6,-97.1
166,,,40.3,-121
167,,,37,-91.7
168,,,35.8,-78.7
170,,,36.1,-83.9
171,,,37.8,-122.3
172,,,34.1,-117.7
173,,,42.5,-76.5
174,,,47.3,-122
175,,,40.8,-107
176,,,36.2,-115.3
177,,,35.9,-106.3
178,,,36,-80.3
179,,,30.5,-87.2
180,,,42.3,-71.1
182,,,35.6,-78.8
183,,,33.5,-94.6
185,,,42.5,-71.2
186,,,40.7,-122.9
187,,,47.6,-122.6
188,,,39.5,-104.7
189,,,38,-78.5
190,,,35.8,-78.9
191,,,35.6,-78.8
192,,,40.5,-74.6
193,,,36,-78.9
194,,,35.5,-77
195,,,35.9,-78.3
196,,,39.3,-76.6
197,,,43.1,-89.4
198,,,33.9,-79.1
199,,,45.5,-122.6
200,,,31.1,-85.4
201,,,36,-78.9
202,,,41.8,-88.2
203,,,35.8,-78.7
204,,,39.9,-75.2
205,,,36.2,-79.1
206,,,39.9,-75
208,,,40.3,-122.4
209,,,34.2,-77.9
210,,,41.1,-75.8
211,,,40.3,-76.7
212,,,41.9,-87.7
213,,,42.4,-97.4
214,,,38.3,-76.5
215,,,40.3,-80.2
216,,,39.8,-84.9
217,,,38.4,-81.7
218,,,42,-91.6
219,,,34.1,-118
220,,,36.1,-115.3
222,,,36.1,-79.8
224,,,36.5,-80.6
225,,,42.7,-83.6
226,,,36.5,-87.1
227,,,34.7,-86.7
228,,,40.3,-78.9
230,,,36.1,-97.1
231,,,39,-77.1
232,,,37.3,-120.5
233,,,40.5,-80
234,,,42.4,-71.4
235,,,38.2,-85.8
236,,,37.9,-122.1
237,,,35.3,-82.4
238,,,39.7,-105
239,,,32.7,-80
240,,,38.9,-77
241,,,34.2,-81.2
242,,,45.5,-122.6
243,,,37.7,-121.8
244,,,39,-76.9
245,,,39.7,-105
247,,,43.5,-87.8
248,,,40,-105.3
249,,,41.7,-73.4
250,,,42.3,-71.7
251,,,40.6,-74.9
252,,,35.9,-78.9
253,,,36,-79
254,,,40.6,-79.9
255,,,42.6,-71.2
256,,,33.8,-118.1
257,,,44.9,-93.3
258,,,39.6,-75.8
260,,,34.7,-83.1
261,,,35,-114.4
262,,,32.9,-96.7
263,,,40.4,-76.8
264,,,47.6,-122.9
265,,,35.8,-78.6
266,,,32.9,-80.2
267,,,42.6,-71.3
268,,,43.3,-90.4
269,,,41.8,-72.5
270,,,44.9,-92.9
271,,,36,-79
272,,,35.8,-78.8
273,,,42.4,-71.1
274,,,38.8,-77.1
275,,,27.7,-82.6
276,,,39.8,-75.1
277,,,37.3,-79.9
278,,,42.4,-71.4
279,,,35,-101.9
280,,,41.7,-72.7
281,,,36.1,-78.6
282,,,37.5,-77.5
283,,,42.5,-71.5
284,,,35,-85.1
285,,,41.9,-87.7
286,,,40,-75.2
287,,,40,-75.1
288,,,40.9,-73.3
289,,,34.1,-117.7
290,,,45.5,-93.6
292,,,47.7,-122.3
293,,,42.5,-87.9
294,,,38.9,-77
295,,,35.9,-79.1
296,,,35.2,-106.3
297,,,34.1,-84.7
298,,,39.7,-86.2
299,,,29.6,-82.4
300,,,37.3,-107.6
301,,,42.3,-71.2
302,,,36.8,-103.8
303,,,39,-77
304,,,37.8,-122.5
305,,,40.1,-88.3
306,,,38.8,-97.6
307,,,35.8,-78.8
308,,,37.9,-122.2
309,,,28.1,-81.8
310,,,39.7,-75.7
311,,,35.9,-79.1
312,,,41.6,-74.5
313,,,42.4,-72.5
314,,,28.2,-82.2
316,,,36.1,-80.3
317,,,37,-79.9
318,,,38,-81.2
319,,,35.8,-79.1
320,,,33.6,-96.2
321,,,43.2,-77.6
322,,,30.6,-96.4
323,,,36.1,-78.9
324,,,57,-135.3
325,,,30,-90.1
326,,,42.4,-71.3
327,,,29.7,-95.8
328,,,40.7,-74
329,,,37.8,-122.4
330,,,34,-118.5
331,,,43.5,-89.7
332,,,42.4,-71.1
333,,,44.9,-93.2
334,,,40.7,-74
335,,,38.7,-78.8
336,,,42,-93.6
337,,,42.5,-89
338,,,37.7,-121.7
339,,,42.1,-80
340,,,33.8,-117.9
341,,,41.7,-72.2
342,,,37.6,-122.3
343,,,47.6,-122.4
344,,,47.2,-122.5
345,,,26.3,-81.8
346,,,42.3,-83.7
347,,,37.6,-122
348,,,31.9,-106.4
349,,,30.2,-92.1
350,,,47.1,-122.4
351,,,40.8,-74
352,,,41.8,-71.4
353,,,34.8,-112.4
354,,,44.9,-89.7
355,,,36,-84.3
356,,,26.1,-80.3
357,,,39,-92.3
358,,,39.1,-76.6
359,,,38.8,-89.9
360,,,45.4,-122.8
361,,,42.3,-71.4
362,,,40.1,-83
363,,,36.1,-78.4
364,,,34.5,-77.4
366,,,43.5,-90
367,,,40.6,-80.3
368,,,32.9,-117.2
369,,,32.6,-97.4
370,,,32.7,-117.1
371,,,38,-122.3
372,,,35.8,-78.6
373,,,37,-92.6
374,,,45.5,-122.6
375,,,42.1,-72.6
376,,,39.1,-94.6
377,,,42.4,-71.1
378,,,40.4,-79.9
379,,,33.3,-81.1
380,,,34.1,-117.7
381,,,37.6,-122.1
382,,,40.8,-73.9
383,,,36,-78.9
384,,,43,-89.5
385,,,43.6,-116.4
386,,,30,-90.1
388,,,28.6,-81.3
389,,,35.6,-78.4
390,,,35.1,-79.4
391,,,35.9,-78.7
392,,,40.7,-124.2
393,,,41.8,-74.2
395,,,32.2,-111
396,,,42.9,-89.2
397,,,33.7,-116.7
398,,,44.6,-123.2
399,,,36.3,-94.2
400,,,43,-78.8
401,,,40,-105.1
402,,,38.7,-85.2
403,,,40.3,-74.9
404,,,39.4,-77.3
405,,,38.9,-77
406,,,45.6,-84.5
407,,,38.2,-122.7
408,,,43.8,-72.2
409,,,35.8,-78.9
410,,,36.1,-79.1
411,,,42.4,-71.1
412,,,40.7,-74
413,,,33.1,-117.2
414,,,46.6,-122.3
415,,,41.7,-72.2
416,,,35.9,-78.4
417,,,38.1,-78.5
418,,,35.6,-82.7
419,,,29.8,-95.7
420,,,36.2,-86.7
421,,,34.2,-84.1
422,,,40.4,-80.1
423,,,41.3,-89.1
424,,,35.9,-79.1
425,,,35.9,-79
426,,,39,-95.8
427,,,39.3,-76.7
428,,,31.7,-82.9
429,,,36.2,-78.7
430,,,43,-78.9
431,,,36,-94.6
432,,,34.1,-117.6
433,,,38.2,-78.4
434,,,39.4,-86
435,,,35.9,-78.9
436,,,47.7,-122.2
437,,,37.4,-79.2
438,,,36.3,-115.2
439,,,42.8,-74.8
440,,,35.2,-82.1
441,,,37.8,-122.3
442,,,37.1,-122
443,,,34.8,-81.2
444,,,33.4,-95.9
445,,,46.2,-123.2
446,,,35.8,-78.7
447,,,29.7,-82.3
448,,,43.1,-87.9
450,,,34.3,-83
451,,,40.2,-74.7
452,,,39,-77
453,,,42.3,-71.2
454,,,42.3,-73.4
455,,,35.9,-78.4
456,,,29.7,-91.3
457,,,35.2,-80.8
458,,,35.7,-78.6
459,,,29.6,-82.4
460,,,33.7,-84.4
461,,,37.8,-78.5
462,,,41.5,-75.7
463,,,42.2,-77.8
464,,,41.7,-72.9
465,,,35.8,-78.8
466,,,39.5,-84.7
467,,,42.3,-71.1
468,,,41.3,-72.9
469,,,33.7,-90.7
470,,,26.6,-81.9
471,,,39.4,-77.5
472,,,35.1,-80.7
473,,,45.6,-110.6
474,,,35.2,-80.8
475,,,41.9,-88.8
476,,,41.9,-87.9
478,,,43.4,-87.9
479,,,34,-81
480,,,43.9,-91.6
481,,,36.2,-79
482,,,37.2,-82.5
483,,,35.9,-78.5
484,,,35.7,-78.6
485,,,45.5,-122.8
486,,,40.7,-74.3
487,,,39.2,-78.1
488,,,44.9,-93.2
489,,,30.2,-97.7
490,,,46.7,-92.1
491,,,42.7,-82.9
492,,,42.4,-71.1
493,,,35.8,-81.3
494,,,38,-84.5
495,,,42.3,-83.3
496,,,37.9,-122.3
497,,,43.1,-92.3
498,,,37.4,-122.1
